time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
1.04012, 0.0343396,-1.87361,0, -4.55531,-52.9358,2.19912,-4.55531,-52.9358,2.19912, -0.0181514,-0.0689405,0.0280998,0.902212,-4.11879,9.07115,0,0,0,0,0,0,317.492,183.118,979.998,565.597,1,1,0,1,0
1.0503, 0.0346165,-1.90689,0, -4.55531,-52.9358,2.19912,-4.55531,-52.9358,2.19912, -0.0191986,-0.0684169,0.0293215,0.333426,0.980665,9.63994,0,0,0,0,0,0,317.492,183.118,979.998,565.597,1,1,0,1,0
1.06006, 0.0394604,-1.9488,0, -4.55531,-52.9358,2.19912,-4.55531,-52.9358,2.19912, -0.0202458,-0.069115,0.0300197,0.411879,-3.92266,6.38413,0,0,0,0,0,0,317.492,183.118,979.998,565.597,1,1,0,1,0
1.07009, 0.0394604,-1.9488,0, -5.02655,-53.4071,1.25664,-5.02655,-53.4071,1.25664, -0.0209439,-0.0692896,0.0305433,3.55001,-4.76603,8.57101,0,0,0,0,0,0,317.492,183.118,979.998,565.597,1,1,0,1,0
1.08013, 0.0415157,-1.98194,0, -5.02655,-53.4071,1.25664,-5.02655,-53.4071,1.25664, -0.0218166,-0.0692896,0.0307178,1.94172,-1.6279,13.0625,0,0,0,0,0,0,317.492,183.118,979.998,565.597,1,1,0,1,0
1.09028, 0.0415157,-1.98194,0, -5.02655,-53.4071,1.25664,-5.02655,-53.4071,1.25664, -0.0202458,-0.0685914,0.0314159,0.755112,-3.85401,7.50209,0,0,0,0,0,0,317.492,183.118,979.998,565.597,1,1,0,1,0
1.09882, 0.0415157,-1.98194,0, -5.81195,-53.7212,-0.314159,-5.81195,-53.7212,-0.314159, -0.0219911,-0.068766,0.0312414,1.21602,0.137293,8.03165,0,0,0,0,0,0,317.074,187.682,979.95,560.895,1,1,0,1,1
1.10009, 0.0415157,-1.98194,0, 1.25664,-58.5907,1.5708,1.25664,-58.5907,1.5708, -0.0219911,-0.068766,0.0312414,1.21602,0.137293,8.03165,0,0,0,0,0,0,317.074,187.682,979.95,560.895,1,1,0,1,0
1.11014, 0.0439788,-1.99952,0, -11.3097,-54.3496,3.92699,-11.3097,-54.3496,3.92699, -0.023911,-0.069115,0.0310669,2.48108,-3.01064,10.3656,0,0,0,0,0,0,317.074,187.682,979.95,560.895,1,1,0,1,0
1.1201, 0.0478175,-1.99943,0, -11.3097,-54.3496,3.92699,-11.3097,-54.3496,3.92699, -0.023911,-0.069115,0.0310669,2.74586,-2.77528,9.33593,0,0,0,0,0,0,317.074,187.682,979.95,560.895,1,1,0,1,0
1.12906, 0.0478175,-1.99943,0, -15.708,-57.9624,2.51327,-15.708,-57.9624,2.51327, -0.0237365,-0.068766,0.0314159,2.74586,-2.77528,9.33593,0,0,0,0,0,0,316.703,192.791,980.047,555.676,1,1,0,1,1
1.13009, 0.0478175,-1.99943,0, -16.0221,-58.5907,2.51327,-16.0221,-58.5907,2.51327, -0.0242601,-0.0677188,0.0315905,-1.85346,-2.43205,11.3267,0,0,0,0,0,0,316.703,192.791,980.047,555.676,1,1,0,1,0
1.1401, 0.0485154,-1.99941,0, -16.0221,-58.5907,2.51327,-16.0221,-58.5907,2.51327, -0.0246091,-0.0678933,0.0312414,3.44213,-1.97114,6.58026,0,0,0,0,0,0,316.703,192.791,980.047,555.676,1,1,0,1,0
1.15009, 0.0492133,-1.99939,0, -16.0221,-58.5907,2.51327,-16.0221,-58.5907,2.51327, -0.0246091,-0.0678933,0.0312414,3.44213,-1.97114,6.58026,0,0,0,0,0,0,316.703,192.791,980.047,555.676,1,1,0,1,0
1.16014, 0.0492133,-1.99939,0, -10.0531,-60.6327,2.04204,-10.0531,-60.6327,2.04204, -0.0247837,-0.0677188,0.0308923,0.137293,-2.15746,9.71839,0,0,0,0,0,0,316.703,192.791,980.047,555.676,1,1,0,1,0
1.16229, 0.0492133,-1.99939,0, -10.0531,-60.6327,2.04204,-10.0531,-60.6327,2.04204, -0.0247837,-0.0677188,0.0308923,0.137293,-2.15746,9.71839,0,0,0,0,0,0,316.538,198.443,980.243,550.235,1,1,0,1,1
1.17013, 0.0495623,-1.99939,0, -12.8805,-56.3916,4.24115,-12.8805,-56.3916,4.24115, -0.0256563,-0.0678933,0.0303687,-0.245166,-3.07929,12.935,0,0,0,0,0,0,316.538,198.443,980.243,550.235,1,1,0,1,0
1.18032, 0.0495623,-1.99939,0, -12.8805,-56.3916,4.24115,-12.8805,-56.3916,4.24115, -0.0258309,-0.0677188,0.0301942,2.17708,-3.69711,9.75762,0,0,0,0,0,0,316.538,198.443,980.243,550.235,1,1,0,1,0
1.19009, 0.0473151,-1.83132,0, -3.29867,-58.9049,4.71239,-3.29867,-58.9049,4.71239, -0.0258309,-0.0671952,0.0301942,-0.245166,1.94172,13.896,0,0,0,0,0,0,316.538,198.443,980.243,550.235,1,1,0,1,0
1.20015, 0.0438466,-1.69707,0, -3.29867,-58.9049,4.71239,-3.29867,-58.9049,4.71239, -0.0258309,-0.0671952,0.0301942,-0.245166,1.94172,13.896,0,0,0,0,0,0,316.538,198.443,980.243,550.235,1,1,0,1,0
1.21009, 0.0424346,-1.52874,0, -3.29867,-58.9049,4.71239,-3.29867,-58.9049,4.71239, -0.0277507,-0.0677188,0.029147,-0.431493,1.01989,13.7391,0,0,0,0,0,0,316.538,198.443,980.243,550.235,1,1,0,1,0
1.2173, 0.0424346,-1.52874,0, -3.29867,-58.9049,4.71239,-3.29867,-58.9049,4.71239, -0.0277507,-0.0677188,0.029147,-0.431493,1.01989,13.7391,0,0,0,0,0,0,316.47,204.247,980.29,544.515,1,1,0,1,1
1.22014, 0.0424346,-1.52874,0, -6.44026,-59.219,2.98451,-6.44026,-59.219,2.98451, -0.0277507,-0.0677188,0.029147,0.715885,-3.07929,9.60071,0,0,0,0,0,0,316.47,204.247,980.29,544.515,1,1,0,1,0
1.23014, 0.0400521,-1.3989,0, -0.942478,-65.031,3.14159,-0.942478,-65.031,3.14159, -0.0287979,-0.0677188,0.0282743,0.17652,-3.27542,11.866,0,0,0,0,0,0,316.47,204.247,980.29,544.515,1,1,0,1,0
1.24029, 0.0400521,-1.3989,0, -0.942478,-65.031,3.14159,-0.942478,-65.031,3.14159, -0.0287979,-0.0677188,0.0282743,0.17652,-3.27542,11.866,0,0,0,0,0,0,316.47,204.247,980.29,544.515,1,1,0,1,0
1.25031, 0.0400521,-1.3989,0, -0.942478,-65.031,3.14159,-0.942478,-65.031,3.14159, -0.0287979,-0.0677188,0.0282743,0.17652,-3.27542,11.866,0,0,0,0,0,0,316.47,204.247,980.29,544.515,1,1,0,1,0
1.25701, 0.0400521,-1.3989,0, -0.942478,-65.031,3.14159,-0.942478,-65.031,3.14159, -0.0287979,-0.0677188,0.0282743,0.17652,-3.27542,11.866,0,0,0,0,0,0,316.161,210.59,980.148,538.001,1,1,0,1,1
1.26013, 0.0309066,-1.0996,0, -0.942478,-70.8429,4.39823,-0.942478,-70.8429,4.39823, -0.0280998,-0.068766,0.0270526,0.715885,-0.127486,11.6797,0,0,0,0,0,0,316.161,210.59,980.148,538.001,1,1,0,1,0
1.27013, 0.0266862,-0.932068,0, -0.942478,-70.8429,4.39823,-0.942478,-70.8429,4.39823, -0.0286234,-0.0689405,0.026529,-2.43205,-2.73606,10.2185,0,0,0,0,0,0,316.161,210.59,980.148,538.001,1,1,0,1,0
1.27748, 0.0266862,-0.932068,0, 0.314159,-68.6438,3.92699,0.314159,-68.6438,3.92699, -0.0284489,-0.068766,0.0258309,2.52031,-2.6576,8.68869,0,0,0,0,0,0,315.69,217.3,979.704,530.69,1,1,0,1,1
1.28013, 0.0266862,-0.932068,0, -0.471239,-71.9425,3.14159,-0.471239,-71.9425,3.14159, -0.0284489,-0.068766,0.0258309,2.52031,-2.6576,8.68869,0,0,0,0,0,0,315.69,217.3,979.704,530.69,1,1,0,1,0
1.2903, 0.0227526,-0.799556,0, -0.471239,-71.9425,3.14159,-0.471239,-71.9425,3.14159, -0.0280998,-0.0684169,0.0251327,1.25525,-0.588399,10.5225,0,0,0,0,0,0,315.69,217.3,979.704,530.69,1,1,0,1,0
1.30014, 0.0183083,-0.631745,0, -0.471239,-71.9425,3.14159,-0.471239,-71.9425,3.14159, -0.0289725,-0.0692896,0.0244346,1.79462,0.0588399,9.1398,0,0,0,0,0,0,315.69,217.3,979.704,530.69,1,1,0,1,0
1.31014, 0.0183083,-0.631745,0, -0.471239,-71.9425,3.14159,-0.471239,-71.9425,3.14159, -0.0284489,-0.068766,0.0232129,-0.470719,-1.54945,10.5225,0,0,0,0,0,0,315.69,217.3,979.704,530.69,1,1,0,1,0
1.32033, 0.0183083,-0.631745,0, -0.471239,-71.9425,3.14159,-0.471239,-71.9425,3.14159, -0.0284489,-0.068766,0.0232129,-0.470719,-1.54945,10.5225,0,0,0,0,0,0,315.69,217.3,979.704,530.69,1,1,0,1,0
1.33021, 0.0183083,-0.631745,0, -0.471239,-71.9425,3.14159,-0.471239,-71.9425,3.14159, -0.0284489,-0.068766,0.0232129,-0.470719,-1.54945,10.5225,0,0,0,0,0,0,315.69,217.3,979.704,530.69,1,1,0,1,0
1.33685, 0.00935712,-0.332908,0, -4.08407,-62.8319,4.08407,-4.08407,-62.8319,4.08407, -0.0280998,-0.0682424,0.0219911,3.16755,-0.284393,9.52226,0,0,0,0,0,0,315.37,224.39,979.663,523.439,1,1,0,1,1
1.34009, 0.00935712,-0.332908,0, -0.785398,-66.4447,5.18363,-0.785398,-66.4447,5.18363, -0.0280998,-0.0694641,0.0209439,-1.04931,1.98094,13.7489,0,0,0,0,0,0,315.37,224.39,979.663,523.439,1,1,0,1,0
1.3503, 0.00561248,-0.199681,0, -0.785398,-66.4447,5.18363,-0.785398,-66.4447,5.18363, -0.0280998,-0.0694641,0.0209439,-1.04931,1.98094,13.7489,0,0,0,0,0,0,315.37,224.39,979.663,523.439,1,1,0,1,0
1.36029, 0.00561248,-0.199681,0, -0.785398,-66.4447,5.18363,-0.785398,-66.4447,5.18363, -0.0272271,-0.0698132,0.0202458,1.94172,0.254973,7.07059,0,0,0,0,0,0,315.37,224.39,979.663,523.439,1,1,0,1,0
1.36909, 0.00088477,-0.0324879,0, -0.785398,-66.4447,5.18363,-0.785398,-66.4447,5.18363, -0.026529,-0.0689405,0.0193732,0.294199,1.94172,10.2578,0,0,0,0,0,0,315.239,231.912,980.069,516.36,1,1,0,1,1
1.37011, 0.00088477,-0.0324879,0, 1.72788,-63.146,6.12611,1.72788,-63.146,6.12611, -0.026529,-0.0689405,0.0193732,0.294199,1.94172,10.2578,0,0,0,0,0,0,315.239,231.912,980.069,516.36,1,1,0,1,0
1.3803, 0,-0,0, 1.72788,-63.146,6.12611,1.72788,-63.146,6.12611, -0.0272271,-0.068766,0.0185005,-1.471,1.82404,9.17902,0,0,0,0,0,0,315.239,231.912,980.069,516.36,1,1,0,1,0
1.39032, 0,-0,0, 1.72788,-63.146,6.12611,1.72788,-63.146,6.12611, -0.0272271,-0.0694641,0.018326,1.90249,0.441299,6.99214,0,0,0,0,0,0,315.239,231.912,980.069,516.36,1,1,0,1,0
1.40013, 0,-0,0, 1.72788,-63.146,6.12611,1.72788,-63.146,6.12611, -0.0268781,-0.069115,0.0185005,0.490333,4.69739,11.9445,0,0,0,0,0,0,315.239,231.912,980.069,516.36,1,1,0,1,0
1.41011, 0,-0,0, -5.18363,-69.4292,6.9115,-5.18363,-69.4292,6.9115, -0.0268781,-0.069115,0.0185005,0.490333,4.69739,11.9445,0,0,0,0,0,0,315.239,231.912,980.069,516.36,1,1,0,1,0
1.41175, 0,-0,0, -25.4469,-64.0885,-0.15708,-25.4469,-64.0885,-0.15708, -0.0261799,-0.069115,0.0185005,2.17708,4.16783,10.601,0,0,0,0,0,0,315.151,239.379,980.172,508.922,1,1,0,1,1
1.42017, 0,-0,0, -25.4469,-64.0885,-0.15708,-25.4469,-64.0885,-0.15708, -0.0226893,-0.0680678,0.0181514,0.17652,1.70636,8.49256,0,0,0,0,0,0,315.151,239.379,980.172,508.922,1,1,0,1,0
1.43009, 0,-0,0, -12.0951,-53.4071,3.61283,-12.0951,-53.4071,3.61283, -0.0226893,-0.0663225,0.0172788,0.372653,-1.775,7.68841,0,0,0,0,0,0,315.151,239.379,980.172,508.922,1,1,0,1,0
1.44028, 0,-0,0, -12.0951,-53.4071,3.61283,-12.0951,-53.4071,3.61283, -0.0226893,-0.0663225,0.0172788,0.372653,-1.775,7.68841,0,0,0,0,0,0,315.151,239.379,980.172,508.922,1,1,0,1,0
1.45023, 0,-0,0, -12.0951,-53.4071,3.61283,-12.0951,-53.4071,3.61283, -0.0237365,-0.0666716,0.0169297,-0.853179,3.89324,9.71839,0,0,0,0,0,0,315.151,239.379,980.172,508.922,1,1,0,1,0
1.45984, 0,-0,0, -12.0951,-53.4071,3.61283,-12.0951,-53.4071,3.61283, -0.0216421,-0.0670206,0.0167552,-0.774725,7.14905,8.33565,0,0,0,0,0,0,315.221,246.722,979.721,501.5,1,1,0,1,1
1.46006, 0,-0,0, 3.29867,-50.1084,3.45575,3.29867,-50.1084,3.45575, -0.0216421,-0.0670206,0.0167552,-0.774725,7.14905,8.33565,0,0,0,0,0,0,315.221,246.722,979.721,501.5,1,1,0,1,0
1.47013, 0,-0,0, 3.29867,-50.1084,3.45575,3.29867,-50.1084,3.45575, -0.0204204,-0.0673697,0.0167552,0.519752,2.3634,7.72764,0,0,0,0,0,0,315.221,246.722,979.721,501.5,1,1,0,1,0
1.4803, 0,-0,0, 3.29867,-50.1084,3.45575,3.29867,-50.1084,3.45575, -0.0209439,-0.0677188,0.0167552,0.872792,9.53206,13.2488,0,0,0,0,0,0,315.221,246.722,979.721,501.5,1,1,0,1,0
1.49028, 0,-0,0, 3.29867,-50.1084,3.45575,3.29867,-50.1084,3.45575, -0.0209439,-0.0677188,0.0167552,0.872792,9.53206,13.2488,0,0,0,0,0,0,315.221,246.722,979.721,501.5,1,1,0,1,0
1.49875, 0,-0,0, 3.29867,-50.1084,3.45575,3.29867,-50.1084,3.45575, -0.0209439,-0.0677188,0.0167552,0.872792,9.53206,13.2488,0,0,0,0,0,0,315.182,253.544,979.501,494.648,1,1,0,1,1
1.50009, 0,-0,0, -0.15708,-43.6681,2.04204,-0.15708,-43.6681,2.04204, -0.0251327,-0.0680678,0.0164061,1.67694,3.66769,6.30568,0,0,0,0,0,0,315.182,253.544,979.501,494.648,1,1,0,1,0
1.51026, 0,-0,0, -0.15708,-43.6681,2.04204,-0.15708,-43.6681,2.04204, -0.0246091,-0.0689405,0.0155334,0.02942,9.79684,9.52226,0,0,0,0,0,0,315.182,253.544,979.501,494.648,1,1,0,1,0
1.52012, 0,-0,0, -0.15708,-43.6681,2.04204,-0.15708,-43.6681,2.04204, -0.0226893,-0.0692896,0.0148353,0.598206,1.78481,9.67916,0,0,0,0,0,0,315.182,253.544,979.501,494.648,1,1,0,1,0
1.52324, 0,-0,0, 3.29867,-39.2699,4.39823,3.29867,-39.2699,4.39823, -0.0226893,-0.0692896,0.0148353,0.598206,1.78481,9.67916,0,0,0,0,0,0,314.806,259.751,979.525,488.269,1,1,0,1,1
1.5301, 0,-0,0, 0,-40.8407,1.09956,0,-40.8407,1.09956, -0.0204204,-0.0680678,0.0136136,-0.284393,6.69794,5.34462,0,0,0,0,0,0,314.806,259.751,979.525,488.269,1,1,0,1,0
1.54014, 0,-0,0, 0,-40.8407,1.09956,0,-40.8407,1.09956, -0.0218166,-0.0677188,0.010472,3.08909,2.48108,8.41411,0,0,0,0,0,0,314.806,259.751,979.525,488.269,1,1,0,1,0
1.55014, 0,-0,0, -0.942478,-35.5,3.14159,-0.942478,-35.5,3.14159, -0.0218166,-0.0677188,0.010472,-0.0882598,2.2065,9.17902,0,0,0,0,0,0,314.806,259.751,979.525,488.269,1,1,0,1,0
1.56009, 0,-0,0, -5.34071,-40.9978,1.09956,-5.34071,-40.9978,1.09956, -0.0244346,-0.0684169,0.00680678,1.83384,6.65872,13.896,0,0,0,0,0,0,314.806,259.751,979.525,488.269,1,1,0,1,0
1.57012, 0,-0,0, -5.34071,-40.9978,1.09956,-5.34071,-40.9978,1.09956, -0.0244346,-0.0684169,0.00680678,1.83384,6.65872,13.896,0,0,0,0,0,0,314.806,259.751,979.525,488.269,1,1,0,1,0
1.57818, 0,-0,0, -5.34071,-40.9978,1.09956,-5.34071,-40.9978,1.09956, -0.0235619,-0.0680678,0.00471239,-1.08854,4.19725,12.1406,0,0,0,0,0,0,314.376,265.713,979.585,482.385,1,1,0,1,1
1.58013, 0,-0,0, -7.85398,-28.9027,1.25664,-7.85398,-28.9027,1.25664, -0.0235619,-0.0680678,0.00471239,-1.08854,4.19725,12.1406,0,0,0,0,0,0,314.376,265.713,979.585,482.385,1,1,0,1,0
1.59031, 0,-0,0, 0.628319,-31.573,2.35619,0.628319,-31.573,2.35619, -0.0219911,-0.0675442,0.00244346,1.79462,6.84504,8.41411,0,0,0,0,0,0,314.376,265.713,979.585,482.385,1,1,0,1,0
1.60012, 0,-0,0, 0.628319,-31.573,2.35619,0.628319,-31.573,2.35619, -0.0232129,-0.0675442,0.000349066,0.137293,4.81507,9.10057,0,0,0,0,0,0,314.376,265.713,979.585,482.385,1,1,0,1,0
1.61014, 0,-0,0, 0.628319,-31.573,2.35619,0.628319,-31.573,2.35619, -0.0258309,-0.0680678,-0.00174533,0.833565,2.2065,8.87502,0,0,0,0,0,0,314.376,265.713,979.585,482.385,1,1,0,1,0
1.61071, 0,-0,0, 0.628319,-31.573,2.35619,0.628319,-31.573,2.35619, -0.0258309,-0.0680678,-0.00174533,0.833565,2.2065,8.87502,0,0,0,0,0,0,314.172,270.943,979.886,477.352,1,1,0,1,1
1.6203, 0,-0,0, -8.95354,-24.9757,1.41372,-8.95354,-24.9757,1.41372, -0.0272271,-0.0682424,-0.00401426,-0.470719,5.39366,9.79684,0,0,0,0,0,0,314.172,270.943,979.886,477.352,1,1,0,1,0
1.63031, 0,-0,0, -8.95354,-24.9757,1.41372,-8.95354,-24.9757,1.41372, -0.0272271,-0.0682424,-0.00401426,-0.470719,5.39366,9.79684,0,0,0,0,0,0,314.172,270.943,979.886,477.352,1,1,0,1,0
1.63744, 0,-0,0, -8.95354,-24.9757,1.41372,-8.95354,-24.9757,1.41372, -0.0263545,-0.0678933,-0.00994838,-0.0490333,6.23703,9.67916,0,0,0,0,0,0,314.294,275.326,979.787,473.114,1,1,0,1,1
1.64013, 0,-0,0, 0,-26.3894,2.04204,0,-26.3894,2.04204, -0.0263545,-0.0678933,-0.00994838,-0.0490333,6.23703,9.67916,0,0,0,0,0,0,314.294,275.326,979.787,473.114,1,1,0,1,0
1.65028, 0,-0,0, 0,-26.3894,2.04204,0,-26.3894,2.04204, -0.0263545,-0.0678933,-0.00994838,-0.0490333,6.23703,9.67916,0,0,0,0,0,0,314.294,275.326,979.787,473.114,1,1,0,1,0
1.66007, 0,-0,0, 0,-26.3894,2.04204,0,-26.3894,2.04204, -0.0263545,-0.0666716,-0.0193732,1.09834,2.44186,8.45333,0,0,0,0,0,0,314.294,275.326,979.787,473.114,1,1,0,1,0
1.67014, 0,-0,0, -2.67035,-16.1792,1.72788,-2.67035,-16.1792,1.72788, -0.0263545,-0.0666716,-0.0193732,1.09834,2.44186,8.45333,0,0,0,0,0,0,314.294,275.326,979.787,473.114,1,1,0,1,0
1.68032, 0,-0,0, -5.81195,-18.2212,1.72788,-5.81195,-18.2212,1.72788, -0.0274017,-0.0675442,-0.0228638,-0.853179,4.73661,8.53179,0,0,0,0,0,0,314.294,275.326,979.787,473.114,1,1,0,1,0
1.6903, 0,-0,0, -5.81195,-18.2212,1.72788,-5.81195,-18.2212,1.72788, -0.0280998,-0.0680678,-0.026529,-0.245166,4.66797,8.83579,0,0,0,0,0,0,314.294,275.326,979.787,473.114,1,1,0,1,0
1.69981, 0,-0,0, -5.81195,-18.2212,1.72788,-5.81195,-18.2212,1.72788, -0.0279253,-0.0680678,-0.0300197,0.833565,4.08937,10.1008,0,0,0,0,0,0,314.465,279.569,979.372,469.244,1,1,0,1,1
1.70006, 0,-0,0, -3.14159,-24.0332,2.04204,-3.14159,-24.0332,2.04204, -0.0279253,-0.0680678,-0.0300197,0.833565,4.08937,10.1008,0,0,0,0,0,0,314.465,279.569,979.372,469.244,1,1,0,1,0
1.71014, 0,-0,0, -4.39823,-16.4934,1.72788,-4.39823,-16.4934,1.72788, -0.0279253,-0.0678933,-0.0335103,1.40235,4.51106,8.1101,0,0,0,0,0,0,314.465,279.569,979.372,469.244,1,1,0,1,0
1.72006, 0,-0,0, -4.39823,-16.4934,1.72788,-4.39823,-16.4934,1.72788, -0.0284489,-0.0677188,-0.0368264,1.01989,2.12804,9.21825,0,0,0,0,0,0,314.465,279.569,979.372,469.244,1,1,0,1,0
1.72812, 0,-0,0, -4.39823,-16.4934,1.72788,-4.39823,-16.4934,1.72788, -0.0294961,-0.0678933,-0.0401426,0.0686466,5.19752,9.90472,0,0,0,0,0,0,314.624,283.5,979.351,466.269,1,1,0,1,1
1.73013, 0,-0,0, -10.9956,-7.6969,1.09956,-10.9956,-7.6969,1.09956, -0.0294961,-0.0678933,-0.0401426,0.0686466,5.19752,9.90472,0,0,0,0,0,0,314.624,283.5,979.351,466.269,1,1,0,1,0
1.74028, 0,-0,0, -10.9956,-7.6969,1.09956,-10.9956,-7.6969,1.09956, -0.0303687,-0.0684169,-0.0429351,1.44158,4.16783,10.9834,0,0,0,0,0,0,314.624,283.5,979.351,466.269,1,1,0,1,0
1.75014, 0,-0,0, -10.9956,-7.6969,1.09956,-10.9956,-7.6969,1.09956, -0.0301942,-0.0682424,-0.0453786,0.794339,3.246,8.53179,0,0,0,0,0,0,314.624,283.5,979.351,466.269,1,1,0,1,0
1.75863, 0,-0,0, -4.24115,-7.38274,0.785398,-4.24115,-7.38274,0.785398, -0.0307178,-0.0680678,-0.0493928,0.676659,4.01092,7.72764,0,0,0,0,0,0,314.645,286.345,979.336,463.99,1,1,0,1,1
1.76009, 0,-0,0, -10.6814,-6.12611,1.25664,-10.6814,-6.12611,1.25664, -0.0307178,-0.0680678,-0.0493928,0.676659,4.01092,7.72764,0,0,0,0,0,0,314.645,286.345,979.336,463.99,1,1,0,1,0
1.77013, -0.0327795,-0.00100723,0, -10.6814,-6.12611,1.25664,-10.6814,-6.12611,1.25664, -0.0315905,-0.0678933,-0.05044,0.519752,4.16783,10.297,0,0,0,0,0,0,314.645,286.345,979.336,463.99,1,1,0,1,0
1.78009, -0.0744578,-0.00235294,0, -10.6814,-6.12611,1.25664,-10.6814,-6.12611,1.25664, -0.031765,-0.0678933,-0.0511381,1.1768,2.97142,10.905,0,0,0,0,0,0,314.645,286.345,979.336,463.99,1,1,0,1,0
1.79015, -0.0744578,-0.00235294,0, -6.44026,-2.35619,-2.51327,-6.44026,-2.35619,-2.51327, -0.031765,-0.0678933,-0.0511381,1.1768,2.97142,10.905,0,0,0,0,0,0,314.645,286.345,979.336,463.99,1,1,0,1,0
1.8002, -0.0744578,-0.00235294,0, -5.18363,-1.09956,-3.29867,-5.18363,-1.09956,-3.29867, -0.0319395,-0.0680678,-0.0511381,0.755112,3.51078,11.7484,0,0,0,0,0,0,314.645,286.345,979.336,463.99,1,1,0,1,0
1.8103, -0.0744578,-0.00235294,0, -5.18363,-1.09956,-3.29867,-5.18363,-1.09956,-3.29867, -0.0321141,-0.0680678,-0.0502655,0.902212,2.82432,9.60071,0,0,0,0,0,0,314.645,286.345,979.336,463.99,1,1,0,1,0
1.81868, -0.156704,-0.00503414,0, -5.18363,-1.09956,-3.29867,-5.18363,-1.09956,-3.29867, -0.0322886,-0.0678933,-0.0490438,0.372653,3.47155,8.95347,0,0,0,0,0,0,314.442,288.366,979.153,462.01,1,1,0,1,1
1.82008, -0.156704,-0.00503414,0, -7.85398,1.88496,-0.15708,-7.85398,1.88496,-0.15708, -0.0322886,-0.0678933,-0.0490438,0.372653,3.47155,8.95347,0,0,0,0,0,0,314.442,288.366,979.153,462.01,1,1,0,1,0
1.8301, -0.182492,-0.00589447,0, -7.85398,1.88496,-0.15708,-7.85398,1.88496,-0.15708, -0.0326377,-0.0677188,-0.0476475,0.137293,2.09862,9.33593,0,0,0,0,0,0,314.442,288.366,979.153,462.01,1,1,0,1,0
1.84009, -0.224324,-0.00736321,0, -7.85398,1.88496,-0.15708,-7.85398,1.88496,-0.15708, -0.0328122,-0.0677188,-0.0462512,-0.127486,2.28495,10.1401,0,0,0,0,0,0,314.442,288.366,979.153,462.01,1,1,0,1,0
1.84862, -0.224324,-0.00736321,0, -7.53982,1.88496,-0.471239,-7.53982,1.88496,-0.471239, -0.0331613,-0.0677188,-0.044855,0.0980665,1.63771,9.67916,0,0,0,0,0,0,314.39,289.914,979.158,460.664,1,1,0,1,1
1.85009, -0.224324,-0.00736321,0, -5.18363,3.29867,-0.471239,-5.18363,3.29867,-0.471239, -0.0331613,-0.0677188,-0.044855,0.0980665,1.63771,9.67916,0,0,0,0,0,0,314.39,289.914,979.158,460.664,1,1,0,1,0
1.86013, -0.257211,-0.00853257,0, -5.18363,3.29867,-0.471239,-5.18363,3.29867,-0.471239, -0.0331613,-0.0677188,-0.0436332,0.0980665,0.558979,10.297,0,0,0,0,0,0,314.39,289.914,979.158,460.664,1,1,0,1,0
1.87013, -0.299662,-0.0100979,0, -5.18363,3.29867,-0.471239,-5.18363,3.29867,-0.471239, -0.0336849,-0.0680678,-0.0410152,0.254973,-0.127486,9.67916,0,0,0,0,0,0,314.39,289.914,979.158,460.664,1,1,0,1,0
1.87974, -0.299662,-0.0100979,0, 0.628319,4.08407,-0.785398,0.628319,4.08407,-0.785398, -0.0338594,-0.0680678,-0.039619,0.17652,0.519752,9.2967,0,0,0,0,0,0,314.443,290.705,979.119,459.965,1,1,0,1,1
1.88006, -0.299662,-0.0100979,0, 0.15708,3.61283,-1.09956,0.15708,3.61283,-1.09956, -0.0338594,-0.0680678,-0.039619,0.17652,0.519752,9.2967,0,0,0,0,0,0,314.443,290.705,979.119,459.965,1,1,0,1,0
1.89012, -0.332359,-0.0112578,0, 0.15708,3.61283,-1.09956,0.15708,3.61283,-1.09956, -0.0336849,-0.0677188,-0.0378736,0.02942,0.902212,9.41438,0,0,0,0,0,0,314.443,290.705,979.119,459.965,1,1,0,1,0
1.90014, -0.374462,-0.0126185,0, 0.15708,3.61283,-1.09956,0.15708,3.61283,-1.09956, -0.0336849,-0.0677188,-0.0378736,0.02942,0.902212,9.41438,0,0,0,0,0,0,314.443,290.705,979.119,459.965,1,1,0,1,0
1.9101, -0.374462,-0.0126185,0, -1.09956,3.45575,-1.09956,-1.09956,3.45575,-1.09956, -0.0338594,-0.0677188,-0.0363028,0.17652,-0.245166,9.75762,0,0,0,0,0,0,314.443,290.705,979.119,459.965,1,1,0,1,0
1.92022, -0.407621,-0.0138783,0, -1.09956,3.45575,-1.09956,-1.09956,3.45575,-1.09956, -0.0340339,-0.0678933,-0.0347321,-0.0490333,0.480526,9.71839,0,0,0,0,0,0,314.443,290.705,979.119,459.965,1,1,0,1,0
1.93012, -0.449067,-0.0155248,0, -1.09956,3.45575,-1.09956,-1.09956,3.45575,-1.09956, -0.0345575,-0.0680678,-0.0335103,-0.166713,0.215746,9.94394,0,0,0,0,0,0,314.443,290.705,979.119,459.965,1,1,0,1,0
