time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l
1.59008, -0,-0,1, -8.16814,1.88496,-8.16814,-8.16814,1.88496,-8.16814, -0.0116937,0.0102974,0.712618,0.323619,-0.17652,9.66936,78,423,66,1543,494,1980
1.60008, -0,-0,1, -8.79646,1.5708,-7.53982,-8.79646,1.5708,-7.53982, -0.0122173,0.0101229,0.723613,-0.215746,-0.451106,10.0028,76,423,67,1618,477,1902
1.61008, -0,-0,1, -9.42478,2.51327,-7.22566,-9.42478,2.51327,-7.22566, -0.0116937,0.00994838,0.734609,-0.254973,-0.529559,10.1989,74,421,68,1711,451,1816
1.62007, -0,-0,1, -12.2522,1.88496,-6.28319,-12.2522,1.88496,-6.28319, -0.0113446,0.00994838,0.756251,-0.137293,0.127486,10.4245,73,417,68,1768,485,1757
1.63007, -0,-0,1, -9.42478,2.19912,-7.22566,-9.42478,2.19912,-7.22566, -0.0122173,0.00959931,0.767247,0.0196133,-0.529559,10.091,70,413,70,1822,495,2832
1.64008, -0,-0,1, -9.11062,1.25664,-8.16814,-9.11062,1.25664,-8.16814, -0.0122173,0.00959931,0.767247,0.0196133,-0.529559,10.091,70,413,70,1822,495,2832
1.65007, -0,-0,1, -9.73894,1.25664,-10.0531,-9.73894,1.25664,-10.0531, -0.0118682,0.00925024,0.777893,-0.558979,0.0882598,9.84588,69,409,70,1924,513,7354
1.66008, -0,-0,1, -8.16814,1.25664,-9.73894,-8.16814,1.25664,-9.73894, -0.0109956,0.00872665,0.788714,-0.441299,-0.0686466,10.3166,68,398,71,1957,515,7046
1.67008, -0,-0,1, -9.11062,1.88496,-8.4823,-9.11062,1.88496,-8.4823, -0.0102974,0.00837758,0.79971,-0.0588399,-0.254973,9.92433,66,393,73,1943,535,6657
1.6801, -0,-0,1, -8.4823,2.51327,-8.4823,-8.4823,2.51327,-8.4823, -0.010472,0.00855211,0.810531,0.20594,0.166713,9.77723,64,392,74,2024,538,6288
1.69007, -0,-0,1, -8.79646,1.88496,-7.85398,-8.79646,1.88496,-7.85398, -0.0116937,0.00925024,0.821526,-0.0980665,-0.598206,9.89491,63,387,77,2197,548,5713
1.70008, -0,-0,1, -7.22566,1.88496,-8.16814,-7.22566,1.88496,-8.16814, -0.0120428,0.00942478,0.832522,0.127486,-0.215746,9.54187,63,382,78,2348,566,5525
1.7101, -0,-0,1, -6.28319,2.51327,-7.85398,-6.28319,2.51327,-7.85398, -0.0111701,0.00907571,0.843343,-0.402073,-0.451106,9.16922,62,377,80,2423,588,5310
1.72009, -0,-0,1, -8.16814,2.51327,-7.85398,-8.16814,2.51327,-7.85398, -0.0101229,0.00872665,0.854339,-0.402073,-0.107873,9.16922,60,376,81,2482,594,5057
1.73007, -0,-0,1, -8.79646,2.51327,-7.22566,-8.79646,2.51327,-7.22566, -0.0106465,0.00872665,0.865334,-0.323619,-0.107873,9.51245,58,372,83,2540,612,4790
1.74008, -0,-0,1, -11.3097,1.5708,-7.22566,-11.3097,1.5708,-7.22566, -0.0132645,0.00855211,0.887325,0.166713,-0.372653,10.2774,57,367,84,2647,627,4503
1.75019, -0,-0,1, -12.5664,1.88496,-8.16814,-12.5664,1.88496,-8.16814, -0.0132645,0.00855211,0.887325,0.166713,-0.372653,10.2774,57,367,84,2647,627,4503
1.76017, -0,-0,1, -10.9956,1.25664,-9.42478,-10.9956,1.25664,-9.42478, -0.01309,0.00802851,0.898146,0.0196133,-0.411879,10.7775,56,359,86,2766,650,4167
1.77015, -0,-0,1, -8.16814,1.25664,-8.4823,-8.16814,1.25664,-8.4823, -0.0116937,0.00733038,0.908967,-0.0980665,0.353039,11.3169,56,358,87,2881,650,3717
1.78019, -0,-0,1, -8.79646,2.19912,-7.53982,-8.79646,2.19912,-7.53982, -0.010472,0.00715585,0.919788,-0.362846,-0.0686466,10.2774,55,354,89,2997,675,3375
1.79013, -0,-0,1, -9.42478,2.51327,-8.16814,-9.42478,2.51327,-8.16814, -0.0106465,0.00767945,0.930784,-0.441299,0.0882598,9.66936,54,352,91,2981,710,3280
1.80012, -0,-0,1, -5.65487,1.88496,-8.79646,-5.65487,1.88496,-8.79646, -0.0120428,0.00837758,0.941605,-0.137293,-0.02942,9.2869,53,348,96,2978,742,3270
1.81016, -0,-0,1, -6.28319,1.5708,-9.11062,-6.28319,1.5708,-9.11062, -0.0132645,0.00872665,0.952601,0.0980665,-0.490333,9.23786,52,343,98,3075,779,3131
1.8201, -0,-0,1, -7.53982,2.51327,-6.59735,-7.53982,2.51327,-6.59735, -0.013439,0.00872665,0.963771,0.0980665,-0.411879,10.1597,52,326,100,3127,907,2908
1.83008, -0,-0,1, -7.85398,2.51327,-7.22566,-7.85398,2.51327,-7.22566, -0.0127409,0.00872665,0.974592,-0.362846,-0.254973,10.0028,51,287,101,3240,1062,4945
1.84009, -0,-0,1, -9.42478,2.19912,-7.85398,-9.42478,2.19912,-7.85398, -0.0129154,0.00872665,0.985587,0.127486,-0.254973,10.6206,50,281,104,3281,1103,7800
1.85008, -0,-0,1, -10.3673,2.51327,-6.59735,-10.3673,2.51327,-6.59735, -0.0146608,0.00785398,1.00688,0.0588399,-0.411879,9.85568,49,302,107,3325,756,7261
1.86009, -0,-0,1, -8.4823,2.51327,-7.53982,-8.4823,2.51327,-7.53982, -0.0146608,0.00785398,1.00688,0.0588399,-0.411879,9.85568,49,302,107,3325,756,7261
1.87012, -0,-0,1, -8.16814,1.25664,-9.11062,-8.16814,1.25664,-9.11062, -0.0139626,0.00733038,1.0177,0.0980665,-0.215746,10.2774,48,308,109,3449,710,6806
1.88009, -0,-0,1, -7.85398,0.942478,-10.0531,-7.85398,0.942478,-10.0531, -0.0125664,0.00680678,1.02852,-0.137293,-0.17652,9.81646,47,293,112,3553,791,6393
1.89011, -0,-0,1, -8.79646,2.19912,-7.53982,-8.79646,2.19912,-7.53982, -0.0115192,0.00645772,1.03917,0.166713,-0.0686466,9.35554,47,261,115,3533,1076,5969
1.90012, -0,-0,1, -12.2522,1.5708,-6.9115,-12.2522,1.5708,-6.9115, -0.0116937,0.00680678,1.05034,-0.0588399,0.166713,9.76742,46,251,119,3499,1174,5586
1.91012, -0,-0,1, -12.5664,0.942478,-7.85398,-12.5664,0.942478,-7.85398, -0.0132645,0.00750492,1.06133,-0.519752,-0.254973,9.65955,45,254,126,3485,1032,4874
1.92008, -0,-0,1, -7.22566,1.88496,-8.16814,-7.22566,1.88496,-8.16814, -0.0146608,0.00767945,1.07216,-0.0588399,-0.598206,9.24767,45,284,129,3582,857,4522
1.93008, -0,-0,1, -8.16814,1.88496,-6.9115,-8.16814,1.88496,-6.9115, -0.0146608,0.00733038,1.08315,0.0980665,-0.490333,9.5811,44,308,133,3579,772,4150
1.9401, -0,-0,1, -6.59735,1.88496,-7.22566,-6.59735,1.88496,-7.22566, -0.0137881,0.00733038,1.09415,-0.0196133,-0.17652,9.5909,43,305,137,3754,533,3781
1.95008, -0,-0,1, -6.28319,2.51327,-7.53982,-6.28319,2.51327,-7.53982, -0.013439,0.00750492,1.10497,-0.17652,-0.254973,8.89463,42,273,141,3857,616,3439
1.96007, -0,-0,1, -9.42478,2.82743,-7.85398,-9.42478,2.82743,-7.85398, -0.0153589,0.00750492,1.12661,0.166713,-0.294199,10.6598,42,253,145,3877,748,3082
1.97008, -0,-0,1, -9.42478,2.51327,-6.9115,-9.42478,2.51327,-6.9115, -0.0153589,0.00750492,1.12661,0.166713,-0.294199,10.6598,42,253,145,3877,748,3082
1.98008, -0,-0,1, -8.79646,2.19912,-8.4823,-8.79646,2.19912,-8.4823, -0.0155334,0.00715585,1.13743,0.166713,-0.372653,10.5421,42,264,150,3893,960,2747
1.99008, -0,-0,1, -7.53982,1.88496,-8.4823,-7.53982,1.88496,-8.4823, -0.0143117,0.00645772,1.14825,-0.362846,0.127486,9.77723,40,285,155,3905,886,2475
2.00009, -0,-0,1, -8.79646,2.19912,-8.16814,-8.79646,2.19912,-8.16814, -0.01309,0.00628319,1.1589,-0.598206,-0.215746,9.63013,40,303,161,3923,855,2281
2.01008, -0,-0,1, -9.73894,2.51327,-8.4823,-9.73894,2.51327,-8.4823, -0.01309,0.00628319,1.16937,-0.598206,-0.1471,8.81618,40,307,173,3900,877,2077
2.02008, -0,-0,1, -8.79646,2.51327,-7.85398,-8.79646,2.51327,-7.85398, -0.0144862,0.00680678,1.18019,0.20594,-0.637432,9.97336,39,305,179,3911,897,1942
2.03009, -0,-0,1, -9.42478,1.25664,-8.4823,-9.42478,1.25664,-8.4823, -0.015708,0.00733038,1.19119,-0.17652,-0.872792,9.77723,39,305,185,3992,921,1772
2.04005, -0,-0,1, -9.11062,1.25664,-7.85398,-9.11062,1.25664,-7.85398, -0.0155334,0.00715585,1.20201,-0.254973,-0.0686466,9.70858,38,302,192,3837,973,1586
2.05009, -0,-0,1, -9.73894,2.19912,-6.9115,-9.73894,2.19912,-6.9115, -0.0143117,0.00698132,1.213,-0.17652,-0.215746,9.38496,40,302,199,2572,985,1416
2.06008, -0,-0,1, -8.4823,1.5708,-6.9115,-8.4823,1.5708,-6.9115, -0.0137881,0.00680678,1.22382,0.0588399,0.657046,9.01231,50,300,207,2066,1008,1273
2.07008, -0,-0,1, -10.9956,2.51327,-7.53982,-10.9956,2.51327,-7.53982, -0.0165806,0.00663225,1.24529,-0.0980665,-0.294199,10.1205,59,300,216,1766,1037,1175
2.08012, -0,-0,1, -10.6814,2.19912,-7.85398,-10.6814,2.19912,-7.85398, -0.0165806,0.00663225,1.24529,-0.0980665,-0.294199,10.1205,59,300,216,1766,1037,1175
2.09008, -0,-0,1, -7.22566,2.51327,-7.85398,-7.22566,2.51327,-7.85398, -0.0172788,0.00628319,1.25611,-0.17652,-0.558979,10.6598,46,299,227,2469,1054,1089
2.10009, -0,-0,1, -8.16814,1.88496,-8.16814,-8.16814,1.88496,-8.16814, -0.0162316,0.00575959,1.26641,0.0980665,-0.254973,11.464,40,297,235,3065,1059,984
2.11008, -0,-0,1, -9.42478,2.82743,-7.85398,-9.42478,2.82743,-7.85398, -0.0146608,0.00593412,1.27706,-0.137293,0.431493,10.1205,41,297,245,3526,1048,887
2.12008, -0,-0,1, -8.16814,2.19912,-7.85398,-8.16814,2.19912,-7.85398, -0.0136136,0.00645772,1.28788,-0.441299,0.23536,8.97309,41,297,269,3751,1032,708
2.13007, -0,-0,1, -8.4823,2.19912,-7.22566,-8.4823,2.19912,-7.22566, -0.013439,0.00663225,1.29835,-0.137293,-0.294199,9.23786,40,296,284,3838,1033,640
2.14008, -0,-0,1, -8.16814,2.51327,-7.22566,-8.16814,2.51327,-7.22566, -0.0137881,0.00715585,1.30917,0.323619,-0.372653,9.54187,40,293,300,4016,1108,600
2.15008, -0,-0,1, -7.53982,1.88496,-6.59735,-7.53982,1.88496,-6.59735, -0.0137881,0.00733038,1.31999,-0.17652,-0.755112,10.346,40,292,322,4132,1135,598
2.16007, -0,-0,1, -6.9115,1.25664,-6.9115,-6.9115,1.25664,-6.9115, -0.0129154,0.00715585,1.33081,-0.284393,-0.598206,10.042,40,292,347,4120,1156,665
2.17009, -0,-0,1, -10.3673,1.88496,-8.16814,-10.3673,1.88496,-8.16814, -0.0123918,0.00715585,1.34163,-0.362846,0.470719,10.3852,40,292,370,4022,1195,825
2.18007, -0,-0,1, -14.1372,2.51327,-8.16814,-14.1372,2.51327,-8.16814, -0.0146608,0.00628319,1.3631,0.480526,-0.333426,9.738,39,291,390,4028,1207,1087
2.1901, -0,-0,1, -13.823,1.5708,-9.11062,-13.823,1.5708,-9.11062, -0.0146608,0.00628319,1.3631,0.480526,-0.333426,9.738,39,291,390,4028,1207,1087
2.20008, -0,-0,1, -9.11062,2.19912,-9.42478,-9.11062,2.19912,-9.42478, -0.015708,0.00628319,1.37375,-0.0196133,-0.637432,11.5424,39,290,397,4216,1252,1342
2.21008, -0,-0,1, -7.53982,1.88496,-6.59735,-7.53982,1.88496,-6.59735, -0.0144862,0.00715585,1.3844,-0.715885,-0.294199,9.92433,38,290,401,4384,1268,1532
2.22008, -0,-0,1, -5.34071,1.5708,-6.59735,-5.34071,1.5708,-6.59735, -0.0118682,0.00733038,1.39504,0.0980665,-0.333426,9.54187,38,289,403,4491,1315,1621
2.23008, -0,-0,1, -5.65487,2.19912,-5.96903,-5.65487,2.19912,-5.96903, -0.0102974,0.00698132,1.40586,-0.215746,0.313813,7.05098,38,289,402,4542,1322,1662
2.2422, -0,-0,0.971104, -7.85398,1.88496,-7.85398,-7.85398,1.88496,-7.85398, -0.0106465,0.00715585,1.41668,-0.598206,0.0490333,8.65927,38,288,402,4590,1377,1660
2.2501, -0,-0,0.719294, -8.79646,2.51327,-8.16814,-8.79646,2.51327,-8.16814, -0.0123918,0.00750492,1.4275,0.166713,-0.490333,10.3166,38,287,402,4658,1409,1655
2.26011, -0,-0,0.508764, -8.79646,0.942478,-7.22566,-8.79646,0.942478,-7.22566, -0.013439,0.00750492,1.4385,0.20594,-1.3337,10.7383,38,288,402,4721,1430,1650
2.2702, -0,-0,0.313714, -7.22566,1.5708,-6.59735,-7.22566,1.5708,-6.59735, -0.0123918,0.00750492,1.4495,-0.362846,-0.598206,11.7288,37,287,402,4718,1434,1644
2.28008, -0,-0,0.0866726, -7.53982,1.5708,-8.79646,-7.53982,1.5708,-8.79646, -0.0113446,0.00750492,1.45997,-0.441299,0.127486,10.1989,37,286,401,4638,1433,1649
2.29008, -0,-0,0, -9.11062,2.19912,-8.79646,-9.11062,2.19912,-8.79646, -0.0125664,0.00663225,1.48178,0.706079,-0.294199,8.96328,37,287,401,4695,1417,1657
2.3001, -0,-0,0, -10.0531,1.88496,-8.16814,-10.0531,1.88496,-8.16814, -0.0125664,0.00663225,1.48178,0.706079,-0.294199,8.96328,37,287,401,4695,1417,1657
2.31013, -0,-0,0, -7.85398,3.45575,-7.85398,-7.85398,3.45575,-7.85398, -0.013439,0.00645772,1.49226,-0.0980665,0.0490333,8.58082,37,287,400,4822,1397,1673
2.3201, -0,-0,0, -5.65487,4.08407,-5.65487,-5.65487,4.08407,-5.65487, -0.01309,0.00698132,1.50255,0.284393,-0.872792,11.2384,37,286,400,4891,1378,1684
2.3301, -0,-0,0, -4.71239,3.76991,-4.39823,-4.71239,3.76991,-4.39823, -0.0115192,0.00785398,1.51215,0.402073,-0.254973,11.0423,37,286,400,4973,1361,1690
2.34008, -0,-0,0, -5.02655,0.942478,-4.39823,-5.02655,0.942478,-4.39823, -0.00994838,0.00802851,1.52053,0.0196133,-0.0686466,10.2381,36,286,401,5092,1357,1697
2.35006, -0,-0,0, -5.02655,2.19912,-4.08407,-5.02655,2.19912,-4.08407, -0.00959931,0.00785398,1.52804,-0.0588399,-0.490333,9.39477,36,286,400,5154,1359,1696
2.36008, -0,-0,0, -5.02655,3.45575,-3.45575,-5.02655,3.45575,-3.45575, -0.010472,0.00820305,1.53484,-0.637432,-0.215746,8.90444,36,286,400,5189,1372,1694
2.37008, -0,-0,0, -3.76991,3.76991,-3.76991,-3.76991,3.76991,-3.76991, -0.0116937,0.00837758,1.5406,-0.441299,-0.529559,9.09076,36,286,400,5238,1379,1694
2.38007, -0,-0,0, -1.5708,2.82743,-3.14159,-1.5708,2.82743,-3.14159, -0.0118682,0.00837758,1.54566,-0.0588399,-0.951245,9.84588,36,286,400,5309,1390,1689
2.39009, -0,-0,0, -1.5708,2.51327,-2.19912,-1.5708,2.51327,-2.19912, -0.0111701,0.00855211,1.55003,-0.17652,-0.558979,10.3852,36,287,400,5367,1397,1689
2.40007, -0,-0,0, -0.628319,2.51327,-2.82743,-0.628319,2.51327,-2.82743, -0.0106465,0.00837758,1.55666,-0.17652,-0.0686466,9.2869,36,286,401,5377,1389,1688
2.41011, -0,-0,0, -1.25664,1.88496,-2.82743,-1.25664,1.88496,-2.82743, -0.0106465,0.00837758,1.55666,-0.17652,-0.0686466,9.2869,36,286,401,5377,1389,1688
2.42007, -0,-0,0, -0.314159,1.5708,-1.5708,-0.314159,1.5708,-1.5708, -0.0109956,0.00837758,1.5591,-0.0588399,-0.451106,9.50264,36,286,401,5381,1392,1688
2.43009, -0,-0,0, 0.314159,0.942478,-1.5708,0.314159,0.942478,-1.5708, -0.0111701,0.00855211,1.56102,-0.137293,-0.529559,9.92433,36,286,401,5381,1391,1683
2.44007, -0,-0,0, 0.628319,1.25664,-0.942478,0.628319,1.25664,-0.942478, -0.0111701,0.00855211,1.56259,0.0588399,-0.1471,10.0126,36,286,401,5383,1403,1685
2.45008, -0,-0,0, 1.25664,0,0,1.25664,0,0, -0.010821,0.00855211,1.56364,0.0980665,-0.254973,10.1205,36,285,400,5389,1402,1678
2.46008, -0,-0,0, 0.628319,0.942478,-0.314159,0.628319,0.942478,-0.314159, -0.0106465,0.00855211,1.56434,0.0196133,0.127486,9.47322,36,285,400,5410,1409,1679
2.47008, -0,-0,0, 0.942478,0.628319,-0.314159,0.942478,0.628319,-0.314159, -0.010472,0.00837758,1.56451,-0.0588399,0.549172,9.46342,36,285,400,5395,1414,1679
2.48008, -0,-0,0, 0,0.314159,0,0,0.314159,0, -0.0106465,0.00872665,1.56434,0.20594,0.696272,9.63013,36,286,401,5413,1406,1677
2.49007, -0,-0,0, 0,0.628319,0,0,0.628319,0, -0.0109956,0.00872665,1.56434,-0.480526,0.0882598,10.3852,36,287,400,5417,1400,1682
2.50008, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0109956,0.00872665,1.56416,-0.519752,0.127486,9.46342,36,287,400,5416,1400,1670
2.51007, -0,-0,0, 0,-0.314159,0.314159,0,-0.314159,0.314159, -0.0106465,0.00890118,1.56416,-0.676659,-0.254973,10.0028,36,286,400,5406,1402,1678
2.52009, -0,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0106465,0.00890118,1.56416,-0.676659,-0.254973,10.0028,36,286,400,5406,1402,1678
2.53008, -0,-0,0, -0.314159,0,0.314159,-0.314159,0,0.314159, -0.010821,0.00872665,1.56416,-0.519752,-0.215746,9.84588,36,286,400,5405,1402,1670
2.54008, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.010821,0.00872665,1.56416,-0.480526,-0.107873,9.66936,36,287,401,5405,1406,1676
2.55008, -0,-0,0, -0.314159,-0.314159,0,-0.314159,-0.314159,0, -0.010821,0.00872665,1.56416,-0.254973,-0.372653,9.92433,36,285,401,5407,1416,1664
2.56007, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.010821,0.00872665,1.56434,0.0588399,-0.215746,9.92433,36,287,400,5395,1402,1677
2.57008, -0,-0,0, 0,0,0,0,0,0, -0.010821,0.00872665,1.56434,0.0588399,-0.215746,9.85568,36,286,400,5398,1402,1678
2.58007, -0,-0,0, 0.314159,0.314159,0,0.314159,0.314159,0, -0.010821,0.00872665,1.56434,0.166713,-0.215746,9.81646,36,287,400,5402,1407,1669
2.59008, -0,-0,0, 0,0,0,0,0,0, -0.010821,0.00872665,1.56434,0.166713,-0.17652,9.63013,36,286,401,5412,1406,1671
2.60009, -0,-0,0, 0,0,0,0,0,0, -0.010821,0.00872665,1.56434,-0.137293,-0.1471,9.80665,36,286,401,5411,1408,1661
2.61008, -0,-0,0, 0,-0.314159,0,0,-0.314159,0, -0.0109956,0.00872665,1.56434,-0.323619,-0.254973,9.81646,36,286,401,5411,1409,1678
2.62007, -0,-0,0, 0,0,0,0,0,0, -0.0109956,0.00890118,1.56434,-0.441299,-0.1471,9.74781,36,286,400,5419,1404,1679
2.63007, -0,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0109956,0.00890118,1.56434,-0.441299,-0.1471,9.74781,36,286,400,5419,1404,1679
2.64012, -0,-0,0, 0,0,0,0,0,0, -0.0109956,0.00872665,1.56434,-0.17652,-0.254973,9.81646,36,286,400,5402,1412,1675
2.65012, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00872665,1.56434,-0.0588399,-0.215746,9.85568,36,286,400,5410,1411,1667
2.66009, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00872665,1.56434,-0.0588399,-0.254973,9.80665,36,287,401,5415,1406,1680
2.66999, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00872665,1.56416,-0.0196133,-0.1471,9.77723,36,286,401,5410,1408,1670
2.68011, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00872665,1.56416,-0.0980665,-0.215746,9.76742,36,286,401,5414,1410,1675
2.6901, -0,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0113446,0.00890118,1.56416,-0.215746,-0.215746,9.85568,36,286,401,5411,1401,1671
2.70008, -0,-0,0, 0,0,0,0,0,0, -0.0113446,0.00890118,1.56434,-0.254973,-0.215746,9.85568,36,286,400,5416,1407,1669
2.71007, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00890118,1.56434,-0.284393,-0.215746,9.81646,36,286,400,5411,1409,1670
2.72008, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00890118,1.56416,-0.17652,-0.17652,9.69878,36,286,400,5409,1420,1671
2.73007, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00890118,1.56416,-0.0588399,-0.17652,9.738,36,287,401,5412,1410,1670
2.74007, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00890118,1.56416,-0.0588399,-0.17652,9.738,36,287,401,5412,1410,1670
2.75008, -0,-0,0, 0,0,0,0,0,0, -0.0113446,0.00890118,1.56434,-0.0588399,-0.215746,9.89491,36,287,401,5413,1405,1671
2.76008, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00890118,1.56434,-0.137293,-0.17652,9.738,36,286,401,5414,1412,1676
2.77008, -0,-0,0, 0,0,0,0,0,0, -0.0111701,0.00890118,1.56434,-0.17652,-0.17652,9.74781,36,287,401,5417,1416,1669
2.78008, -0,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0113446,0.00890118,1.56434,-0.215746,-0.17652,9.77723,36,287,401,5413,1406,1674
2.79009, -0,-0,0, 0,0,0,0,0,0, -0.0113446,0.00907571,1.56434,-0.215746,-0.215746,9.85568,36,287,401,5419,1413,1675
2.80008, -0,-0,0, 0,0,0,0,0,0, -0.0113446,0.00907571,1.56434,-0.17652,-0.215746,9.84588,36,286,400,5421,1407,1676
2.81008, -0,-0,0, 0,0,0,0,0,0, -0.0113446,0.00907571,1.56434,-0.137293,-0.215746,9.80665,36,286,401,5419,1406,1676
2.82008, -0,-0,0, 0,0,0,0,0,0, -0.0113446,0.00907571,1.56434,-0.0980665,-0.17652,9.77723,36,287,401,5416,1406,1670
2.83007, -0,-0,0, 0,0,0,0,0,0, -0.0113446,0.00907571,1.56434,-0.137293,-0.17652,9.81646,36,287,400,5419,1404,1678
2.84008, -0,-0,0, 0,0,0,0,0,0, -0.0115192,0.00907571,1.56434,-0.17652,-0.215746,9.81646,36,287,401,5417,1406,1669
2.85014, -0,-0,0, 0,0,0,0,0,0, -0.0115192,0.00907571,1.56434,-0.17652,-0.215746,9.81646,36,287,401,5417,1406,1669
2.86009, -0,-0,0, 0,0,0,0,0,0, -0.0115192,0.00925024,1.56434,-0.17652,-0.215746,9.81646,36,286,400,5421,1401,1677
2.87007, -0,-0,0, 0,0,0,0,0,0, -0.0115192,0.00925024,1.56434,-0.17652,-0.215746,9.77723,36,286,401,5424,1407,1679
2.88011, -0,-0,0, -0.314159,0,0,-0.314159,0,0, -0.0115192,0.00925024,1.56434,-0.17652,-0.215746,9.77723,36,286,401,5420,1407,1667
2.89011, -0,-0,0, 0.314159,0,0,0.314159,0,0, -0.0115192,0.00925024,1.56434,-0.17652,-0.215746,9.81646,36,286,401,5421,1403,1671
2.90008, -0,-0,0, 0,0,0,0,0,0, -0.0115192,0.00925024,1.56434,-0.137293,-0.215746,9.80665,36,286,400,5422,1405,1668
2.9101, -0,-0,0, 0,0,0,0,0,0, -0.0116937,0.00942478,1.56434,-0.0980665,-0.215746,9.76742,36,286,401,5425,1413,1671
2.92008, -0,-0,0, 0,0,0,0,0,0, -0.0118682,0.00942478,1.56434,-0.137293,-0.17652,9.77723,36,286,400,5425,1406,1670
2.93007, -0,-0,0, 0,0,0,0,0,0, -0.0118682,0.00942478,1.56434,-0.215746,-0.215746,9.80665,36,286,400,5427,1409,1672
2.94008, -0,-0,0, 0,0,0,0,0,0, -0.0120428,0.00959931,1.56434,-0.17652,-0.215746,9.81646,36,287,400,5422,1410,1670
2.9501, -0,-0,0, 0,0,0,0,0,0, -0.0122173,0.00959931,1.56434,-0.17652,-0.215746,9.84588,36,286,401,5426,1412,1668
2.96014, -0,-0,0, 0,0,0,0,0,0, -0.0122173,0.00959931,1.56434,-0.17652,-0.215746,9.84588,36,286,401,5426,1412,1668
2.97016, -0,-0,0, 0,0,0,0,0,0, -0.0123918,0.00959931,1.56434,-0.17652,-0.215746,9.77723,36,286,400,5420,1407,1679
2.98008, -0,-0,0, 0,0,0,0,0,0, -0.0123918,0.00977384,1.56416,-0.17652,-0.17652,9.80665,36,286,401,5424,1406,1671
2.99008, -0,-0,0, 0,0,0,0,0,0, -0.0125664,0.00977384,1.56416,-0.137293,-0.215746,9.85568,36,286,401,5421,1415,1671
3.00007, -0,-0,0, 0,0,0,0,0,0, -0.0125664,0.00977384,1.56434,-0.137293,-0.215746,9.80665,36,286,401,5426,1409,1676
3.01006, -0,-0,0, 0,0,0,0,0,0, -0.0127409,0.00994838,1.56434,-0.137293,-0.17652,9.81646,36,287,401,5423,1403,1676
3.02007, -0,-0,0, 0,0,0,0,0,0, -0.0129154,0.00994838,1.56434,-0.17652,-0.17652,9.76742,36,286,400,5422,1409,1668
3.03007, -0,-0,0, 0,0,0,0,0,0, -0.0129154,0.00994838,1.56434,-0.17652,-0.17652,9.80665,36,286,400,5424,1403,1671
3.04009, -0,-0,0, 0,0,0,0,0,0, -0.01309,0.00994838,1.56434,-0.137293,-0.215746,9.80665,36,286,401,5423,1407,1673
3.05008, -0,-0,0, 0,0,0,0,0,0, -0.01309,0.0101229,1.56434,-0.137293,-0.17652,9.81646,36,286,401,5419,1404,1675
3.06007, -0,-0,0, 0,0,0,0,0,0, -0.0132645,0.0101229,1.56434,-0.17652,-0.17652,9.76742,36,286,401,5427,1407,1671
3.0701, -0,-0,0, 0,0,0,0,0,0, -0.0132645,0.0101229,1.56434,-0.17652,-0.17652,9.76742,36,286,401,5427,1407,1671
3.08008, -0,-0,0, 0,0,0,0,0,0, -0.013439,0.0102974,1.56434,-0.17652,-0.215746,9.81646,36,286,401,5430,1406,1657
3.09008, -0,-0,0, 0,0,0,0,0,0, -0.0136136,0.0102974,1.56434,-0.17652,-0.17652,9.85568,36,286,400,5429,1405,1673
3.10011, -0,-0,0, 0,0,0,0,0,0, -0.0136136,0.0102974,1.56434,-0.17652,-0.215746,9.81646,36,286,400,5431,1406,1665
3.11007, -0,-0,0, 0,0,0,0,0,0, -0.0137881,0.010472,1.56434,-0.17652,-0.17652,9.80665,36,286,401,5422,1408,1676
3.12008, -0,-0,0, 0,0,0,0,0,0, -0.0137881,0.010472,1.56434,-0.17652,-0.215746,9.81646,36,286,401,5432,1405,1670
3.13007, -0,-0,0, 0,0,0,0,0,0, -0.0139626,0.010472,1.56434,-0.137293,-0.215746,9.85568,36,285,401,5440,1410,1680
3.14009, -0,-0,0, 0,0,0,0,0,0, -0.0139626,0.0106465,1.56434,-0.137293,-0.215746,9.80665,36,286,400,5426,1410,1665
3.15007, -0,-0,0, 0,0,0,0,0,0, -0.0141372,0.0106465,1.56434,-0.17652,-0.215746,9.81646,36,286,400,5431,1402,1676
