time stamp, twistx, twisty, twistz, omega_l, omega_r, omega_m, omega_l, omega_r, omega_m, roll, pitch, yaw, accl_x, accl_y, accl_z, dis_m, dis_r, dis_l, str_m, str_r, str_l, sick_one, sick_two, sick_three, sick_four, works_one, works_two, works_three, works_four, sick_update
1.26006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.946,73.9551,973.042,351.79,1,1,0,1,0
1.27052, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.946,73.9551,973.042,351.79,1,1,0,1,0
1.27329, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,352.445,1,1,0,1,1
1.28006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,352.445,1,1,0,1,0
1.29011, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.961,72.6234,971.647,352.445,1,1,0,1,0
1.3, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.961,72.6234,971.647,352.445,1,1,0,1,0
1.31011, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.961,72.6234,971.647,352.445,1,1,0,1,0
1.32032, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.961,72.6234,971.647,352.445,1,1,0,1,0
1.33009, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.961,72.6234,971.647,352.445,1,1,0,1,0
1.33341, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.9551,973.39,351.463,1,1,0,1,1
1.34009, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.9551,973.39,351.463,1,1,0,1,0
1.35005, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.9551,973.39,351.463,1,1,0,1,0
1.35971, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.304,72.9563,971.995,351.136,1,1,0,1,1
1.36006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.304,72.9563,971.995,351.136,1,1,0,1,0
1.37048, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.9563,971.995,351.136,1,1,0,1,0
1.38008, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,319.304,72.9563,971.995,351.136,1,1,0,1,0
1.39006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.304,72.9563,971.995,351.136,1,1,0,1,0
1.39254, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,73.9551,974.088,354.408,1,1,0,1,1
1.40006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,318.647,73.9551,974.088,354.408,1,1,0,1,0
1.41006, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,318.647,73.9551,974.088,354.408,1,1,0,1,0
1.42083, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.647,73.9551,974.088,354.408,1,1,0,1,0
1.43008, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.647,73.9551,974.088,354.408,1,1,0,1,0
1.44003, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,318.647,73.9551,974.088,354.408,1,1,0,1,0
1.44798, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,317.334,72.6234,971.995,351.136,1,1,0,1,1
1.45007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,317.334,72.6234,971.995,351.136,1,1,0,1,0
1.46007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.334,72.6234,971.995,351.136,1,1,0,1,0
1.47037, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.334,72.6234,971.995,351.136,1,1,0,1,0
1.48005, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.334,72.6234,971.995,351.136,1,1,0,1,0
1.48014, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,73.2892,972.693,352.445,1,1,0,1,1
1.49009, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,318.647,73.2892,972.693,352.445,1,1,0,1,0
1.50007, 0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,318.647,73.2892,972.693,352.445,1,1,0,1,0
1.51007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,318.647,73.2892,972.693,352.445,1,1,0,1,0
1.51115, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,317.662,71.9576,972.344,351.79,1,1,0,1,1
1.52045, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.662,71.9576,972.344,351.79,1,1,0,1,0
1.5301, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.662,71.9576,972.344,351.79,1,1,0,1,0
1.54007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,317.662,71.9576,972.344,351.79,1,1,0,1,0
1.55006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.662,71.9576,972.344,351.79,1,1,0,1,0
1.56006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,317.662,71.9576,972.344,351.79,1,1,0,1,0
1.56902, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.29,73.2892,972.344,350.809,1,1,0,1,1
1.57083, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.29,73.2892,972.344,350.809,1,1,0,1,0
1.58007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,320.29,73.2892,972.344,350.809,1,1,0,1,0
1.5901, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,320.29,73.2892,972.344,350.809,1,1,0,1,0
1.60006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.29,73.2892,972.344,350.809,1,1,0,1,0
1.60073, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.976,71.9576,971.298,351.136,1,1,0,1,1
1.61007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.976,71.9576,971.298,351.136,1,1,0,1,0
1.62123, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,318.976,71.9576,971.298,351.136,1,1,0,1,0
1.63011, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,318.976,71.9576,971.298,351.136,1,1,0,1,0
1.63313, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,318.647,71.6247,971.298,350.809,1,1,0,1,1
1.64011, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,318.647,71.6247,971.298,350.809,1,1,0,1,0
1.65006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.647,71.6247,971.298,350.809,1,1,0,1,0
1.66007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,71.6247,971.298,350.809,1,1,0,1,0
1.67044, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,318.647,71.6247,971.298,350.809,1,1,0,1,0
1.68007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,71.6247,971.298,350.809,1,1,0,1,0
1.68812, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,318.647,72.2905,972.693,352.445,1,1,0,1,1
1.69008, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,318.647,72.2905,972.693,352.445,1,1,0,1,0
1.70007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.647,72.2905,972.693,352.445,1,1,0,1,0
1.71009, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,318.647,72.2905,972.693,352.445,1,1,0,1,0
1.72028, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.647,72.2905,972.693,352.445,1,1,0,1,0
1.7213, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,71.9576,970.6,350.482,1,1,0,1,1
1.73006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,71.9576,970.6,350.482,1,1,0,1,0
1.74008, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.304,71.9576,970.6,350.482,1,1,0,1,0
1.75005, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.304,71.9576,970.6,350.482,1,1,0,1,0
1.75232, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.633,72.9563,972.693,353.099,1,1,0,1,1
1.76008, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.633,72.9563,972.693,353.099,1,1,0,1,0
1.7703, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,72.9563,972.693,353.099,1,1,0,1,0
1.78007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,72.9563,972.693,353.099,1,1,0,1,0
1.79009, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,72.9563,972.693,353.099,1,1,0,1,0
1.80008, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,72.9563,972.693,353.099,1,1,0,1,0
1.80819, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.976,72.9563,972.693,352.445,1,1,0,1,1
1.81008, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.976,72.9563,972.693,352.445,1,1,0,1,0
1.82034, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.976,72.9563,972.693,352.445,1,1,0,1,0
1.83007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.976,72.9563,972.693,352.445,1,1,0,1,0
1.84007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,318.976,72.9563,972.693,352.445,1,1,0,1,0
1.84127, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,1
1.85009, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.86009, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.87031, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.88009, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.89008, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.90007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.91007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.92043, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.946,72.2905,971.995,351.79,1,1,0,1,0
1.9283, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,318.647,71.9576,970.252,350.155,1,1,0,1,1
1.93006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,318.647,71.9576,970.252,350.155,1,1,0,1,0
1.94011, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,318.647,71.9576,970.252,350.155,1,1,0,1,0
1.95007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,318.647,71.9576,970.252,350.155,1,1,0,1,0
1.95994, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,71.9576,972.344,353.426,1,1,0,1,1
1.96015, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,71.9576,972.344,353.426,1,1,0,1,0
1.97034, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,71.9576,972.344,353.426,1,1,0,1,0
1.98008, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.633,71.9576,972.344,353.426,1,1,0,1,0
1.99004, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.633,71.9576,972.344,353.426,1,1,0,1,0
1.99132, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.961,74.288,972.693,351.79,1,1,0,1,1
2.00006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.961,74.288,972.693,351.79,1,1,0,1,0
2.01006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.961,74.288,972.693,351.79,1,1,0,1,0
2.02039, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,319.961,74.288,972.693,351.79,1,1,0,1,0
2.03007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.961,74.288,972.693,351.79,1,1,0,1,0
2.04009, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.961,74.288,972.693,351.79,1,1,0,1,0
2.04842, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,1
2.05005, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,0
2.0601, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.75762,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,0
2.07023, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,0
2.08007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,0
2.09007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,0
2.10006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,0
2.11007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,320.946,72.9563,971.995,351.79,1,1,0,1,0
2.11233, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.739,353.099,1,1,0,1,1
2.12069, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,319.304,72.6234,973.739,353.099,1,1,0,1,0
2.13006, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.75762,0,0,0,0,0,0,319.304,72.6234,973.739,353.099,1,1,0,1,0
2.14007, -0,0,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.75762,0,0,0,0,0,0,319.304,72.6234,973.739,353.099,1,1,0,1,0
2.15005, -0,0.0423292,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.739,353.099,1,1,0,1,0
2.16001, -0,0.0670974,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.739,353.099,1,1,0,1,0
2.17025, -0,0.16617,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.304,72.6234,973.739,353.099,1,1,0,1,0
2.1711, -0,0.16617,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,319.633,71.6247,971.995,352.772,1,1,0,1,1
2.18006, -0,0.347803,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.127486,9.79684,0,0,0,0,0,0,319.633,71.6247,971.995,352.772,1,1,0,1,0
2.19014, -0,0.521181,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.127486,9.79684,0,0,0,0,0,0,319.633,71.6247,971.995,352.772,1,1,0,1,0
2.20006, 0.017561,0.793631,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,319.633,71.6247,971.995,352.772,1,1,0,1,0
2.20609, 0.0340731,0.884447,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,317.334,70.6259,970.252,352.118,1,1,0,1,1
2.21007, 0.0505852,0.933984,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.598206,-0.166713,9.75762,0,0,0,0,0,0,317.334,70.6259,970.252,352.118,1,1,0,1,0
2.22028, 0.0588413,1,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.166713,9.79684,0,0,0,0,0,0,317.334,70.6259,970.252,352.118,1,1,0,1,0
2.23007, 0.0753534,1,0, 0,0,0,0,0,0, -0.0167552,-0.0647517,0.00314159,0.637432,-0.0196133,9.67916,0,0,0,0,0,0,317.334,70.6259,970.252,352.118,1,1,0,1,0
2.23351, 0.0753534,1,0, -0.0237092,0.0207378,-0.142194,-0.0237092,0.0207378,-0.142194, -0.0167552,-0.0647517,0.00314159,0.637432,-0.0196133,9.67916,0,0,0,0,0,0,317.991,72.9563,972.344,351.79,1,1,0,1,1
2.24009, 0.0836095,1,0, -0.0237092,0.0207378,-0.142194,-0.0237092,0.0207378,-0.142194, -0.0167552,-0.0647517,0.00314159,0.715885,-0.0588399,9.67916,0,0,0,0,0,0,317.991,72.9563,972.344,351.79,1,1,0,1,0
2.25009, 0.0836095,1,0, -0.0237092,0.0207378,-0.142194,-0.0237092,0.0207378,-0.142194, -0.0167552,-0.0645772,0.00331613,0.372653,0.598206,9.60071,0,0,0,0,0,0,317.991,72.9563,972.344,351.79,1,1,0,1,0
2.26008, 0.0836095,1,0, -0.0565062,0.0501481,-0.328342,-0.0565062,0.0501481,-0.328342, -0.0172788,-0.0644026,0.00401426,-0.127486,1.13757,9.83607,0,0,0,0,0,0,317.991,72.9563,972.344,351.79,1,1,0,1,0
2.27081, 0.0836095,1,0, -0.0857061,0.0836965,-0.446843,-0.0857061,0.0836965,-0.446843, -0.0174533,-0.0645772,0.00541052,0.794339,0.480526,10.9442,0,0,0,0,0,0,317.991,72.9563,972.344,351.79,1,1,0,1,0
2.28006, 0.0836095,1,0, -0.0857061,0.0836965,-0.446843,-0.0857061,0.0836965,-0.446843, -0.0165806,-0.0652753,0.00715585,1.29448,4.23647,9.37516,0,0,0,0,0,0,317.991,72.9563,972.344,351.79,1,1,0,1,0
2.29007, 0.0836095,1,0, -0.0991573,0.103136,-0.527701,-0.0991573,0.103136,-0.527701, -0.015708,-0.0656244,0.00890118,1.25525,4.08937,7.88455,0,0,0,0,0,0,317.991,72.9563,972.344,351.79,1,1,0,1,0
2.2935, 0.0836095,1,0, -0.0991573,0.103136,-0.527701,-0.0991573,0.103136,-0.527701, -0.015708,-0.0656244,0.00890118,1.25525,4.08937,7.88455,0,0,0,0,0,0,319.633,71.9576,972.344,351.79,1,1,0,1,1
2.30006, 0.0836095,1,0, -0.131743,0.160445,-0.687561,-0.131743,0.160445,-0.687561, -0.0162316,-0.0652753,0.0106465,1.55926,2.24572,11.7091,0,0,0,0,0,0,319.633,71.9576,972.344,351.79,1,1,0,1,0
2.31007, 0.0836095,1,0, -0.131743,0.160445,-0.687561,-0.131743,0.160445,-0.687561, -0.0165806,-0.0651008,0.0122173,2.0594,2.82432,10.7481,0,0,0,0,0,0,319.633,71.9576,972.344,351.79,1,1,0,1,0
2.32069, 0.0836095,1,0, -0.140116,0.186425,-0.734863,-0.140116,0.186425,-0.734863, -0.016057,-0.0651008,0.0136136,0.372653,3.04987,10.0224,0,0,0,0,0,0,319.633,71.9576,972.344,351.79,1,1,0,1,0
2.32114, 0.0836095,1,0, -0.150102,0.215413,-0.783157,-0.150102,0.215413,-0.783157, -0.016057,-0.0651008,0.0136136,0.372653,3.04987,10.0224,0,0,0,0,0,0,319.633,71.6247,973.042,353.754,1,1,0,1,1
2.33006, 0.0836095,1,0, -0.162093,0.250199,-0.850595,-0.162093,0.250199,-0.850595, -0.0151844,-0.0649262,0.0146608,1.63771,3.31465,8.87502,0,0,0,0,0,0,319.633,71.6247,973.042,353.754,1,1,0,1,0
2.34001, 0.0836095,1,0, -0.162093,0.250199,-0.850595,-0.162093,0.250199,-0.850595, -0.0143117,-0.0645772,0.015708,1.25525,3.246,9.17902,0,0,0,0,0,0,319.633,71.6247,973.042,353.754,1,1,0,1,0
